frame_path,angle
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230604_953.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230635_073.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225845_342.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223632_859.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223927_103.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225954_852.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223716_349.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230811_707.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224010_611.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230127_099.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224004_483.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230706_589.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223938_853.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230325_580.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230221_834.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230057_590.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223957_596.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225706_096.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225637_856.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223717_144.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225759_484.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230849_814.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230239_456.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224023_835.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230543_322.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223959_985.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231043_071.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230523_576.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230202_339.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224156_730.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224032_234.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223707_865.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230702_943.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230716_088.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225927_592.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224315_705.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230257_966.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225356_377.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224250_334.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223607_978.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230506_213.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225452_375.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225928_853.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230403_849.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225711_224.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230145_846.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230553_710.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224010_478.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230258_724.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230446_337.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225530_877.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230847_467.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230731_819.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230556_464.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223838_971.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224124_591.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231057_967.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225437_746.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225331_742.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223725_335.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225642_850.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225707_610.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230621_949.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224122_089.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225931_606.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225742_480.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225853_218.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224321_082.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230401_960.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225422_120.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223927_241.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225358_624.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230159_338.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223946_344.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230421_474.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225751_847.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230413_466.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230614_455.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224312_587.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225635_494.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223639_110.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223957_721.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225742_221.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225530_613.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225548_368.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225628_731.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230523_952.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230806_206.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230347_577.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224004_735.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230659_583.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223908_612.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230638_722.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230459_451.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223650_868.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223612_875.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225630_353.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230516_843.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224052_473.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225809_726.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224130_838.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223951_976.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224040_337.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225514_119.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225929_750.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224122_598.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225424_996.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230951_186.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225632_469.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225408_374.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225404_360.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225555_232.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225357_744.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230228_220.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230555_584.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230545_604.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230155_330.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224203_344.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231013_072.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230706_197.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230101_458.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225523_499.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224335_948.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225641_363.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225954_480.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230148_210.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223643_997.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223721_851.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225816_108.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230932_452.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223946_971.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230817_706.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225739_240.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225619_867.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230945_584.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224015_615.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230744_567.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223918_736.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224257_971.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224002_838.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225317_357.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223737_861.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230506_080.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225558_856.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225547_736.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225911_347.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230840_714.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230929_068.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230550_329.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225938_755.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230503_340.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223705_351.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230416_840.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230111_983.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223725_733.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230947_184.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225333_228.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230055_589.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224259_959.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224115_715.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225547_115.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223710_246.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230631_821.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230825_564.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223606_491.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224047_605.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223940_235.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230249_965.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224211_086.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225518_239.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224234_336.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230700_213.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224152_370.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230817_343.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225438_607.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224317_095.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225929_119.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230731_445.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223604_370.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224050_089.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225757_596.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230810_333.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230403_974.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230558_206.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224414_599.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230018_096.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230012_338.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230307_463.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230348_356.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224155_978.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223720_111.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230531_963.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230323_468.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224412_099.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230501_199.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230358_577.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230427_327.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230406_462.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230829_692.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225628_104.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225618_116.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231050_062.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230617_191.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230137_972.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225908_220.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224133_973.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230530_705.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224201_478.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230507_823.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224208_462.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230125_241.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224336_203.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230107_218.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223800_978.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224421_848.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230646_449.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225629_227.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231059_704.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223654_366.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230058_847.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230001_609.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230738_443.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225706_856.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230823_688.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230909_062.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230655_198.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230247_084.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224141_839.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230015_122.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231043_580.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230328_966.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223645_362.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223718_864.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223958_609.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223921_591.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223612_731.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223910_221.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230106_345.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225326_231.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223705_849.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225644_619.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224036_720.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230816_064.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223922_969.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225450_732.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225419_607.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225431_864.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224133_593.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230108_345.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224130_966.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224421_964.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230101_082.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231024_934.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230557_439.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225338_128.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230049_844.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224118_592.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230544_210.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230432_205.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230535_822.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230802_707.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225936_967.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231040_443.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230820_580.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224201_854.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223929_973.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223623_482.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231035_568.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223646_743.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230504_066.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230105_336.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231019_195.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225548_116.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225943_229.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230746_568.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230205_839.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225823_356.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224033_364.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230612_078.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230425_956.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223955_863.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225947_233.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224225_467.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224003_475.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230127_354.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230142_097.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230100_227.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230100_467.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230846_696.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225713_724.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230022_714.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224040_846.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223824_615.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225640_601.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230128_349.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224138_587.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230723_697.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230455_720.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231055_440.jpg,60
