frame_path,angle
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225729_850.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224104_471.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223711_739.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225516_877.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224218_100.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225732_229.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223641_364.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224236_220.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223813_099.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230530_228.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230403_461.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224040_967.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230907_945.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230540_212.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225721_613.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225550_243.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230525_958.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223813_975.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225603_740.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230542_327.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225706_223.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224131_090.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225637_732.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225952_594.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224114_113.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224103_109.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223652_247.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225822_352.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223810_109.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225327_487.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230447_576.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230637_331.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230949_300.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224131_834.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230413_577.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230444_954.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230358_971.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225621_104.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230012_734.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224118_468.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223910_359.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231010_203.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225511_484.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225546_982.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230714_207.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224201_711.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225754_096.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230033_589.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225748_230.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230126_964.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230447_470.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230120_335.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230833_940.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230510_704.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225914_717.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225924_592.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223944_604.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231045_325.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230735_949.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230345_467.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225808_723.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223941_225.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230209_209.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230118_459.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230044_974.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231020_551.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224042_723.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223815_751.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223934_976.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223801_860.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230438_706.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224414_331.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225510_368.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230208_334.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230501_827.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223824_728.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224306_212.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230804_586.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230637_815.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224107_729.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230056_462.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225722_729.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224137_466.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230047_982.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224417_579.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230655_088.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224118_731.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230932_691.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230259_212.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224203_981.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230829_330.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225430_230.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230537_343.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230704_209.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225805_471.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231052_189.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225933_590.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230630_079.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230145_598.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223733_370.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223628_747.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223635_602.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225656_848.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231044_189.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230636_711.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230840_945.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231101_834.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225902_357.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225649_226.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230044_728.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231044_591.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223757_724.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230818_440.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225903_593.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223602_602.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230354_211.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224029_614.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225748_626.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224412_841.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230421_580.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225453_866.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225430_623.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230450_450.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225658_851.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225418_482.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230658_584.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224236_849.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224157_965.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225636_110.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225422_498.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230802_956.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225600_846.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230035_594.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224157_107.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231004_307.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224109_967.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223809_108.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224401_833.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224402_215.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225650_104.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223737_617.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223714_733.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225408_858.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225737_488.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230641_833.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230641_956.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225451_989.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223840_718.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230453_088.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230701_830.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225414_746.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230233_098.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230957_569.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223607_148.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230616_825.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223910_991.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225517_481.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225735_362.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225452_603.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225757_982.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225653_110.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225731_728.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224225_593.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231038_061.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230133_732.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224034_093.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223928_603.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231054_095.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230354_083.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230333_828.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224120_100.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224227_979.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224213_973.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225741_605.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225708_863.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225527_758.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230426_589.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225944_231.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225617_983.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225646_102.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223759_224.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230419_957.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225405_383.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225817_355.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223835_595.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231011_308.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230223_832.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225949_716.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224318_710.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225843_231.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224413_086.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225516_111.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230040_855.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224203_603.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224224_472.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225551_355.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225803_230.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224039_464.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223946_844.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225636_975.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225412_366.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224018_232.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224402_581.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231016_437.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225520_877.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223715_476.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225413_367.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230809_106.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231040_181.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223959_341.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224224_959.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225551_852.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224136_475.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224235_217.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225459_871.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230200_224.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223815_620.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225330_240.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231027_811.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_231101_317.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230439_465.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230256_721.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223722_614.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224342_833.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225603_998.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230147_724.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225353_748.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225740_720.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224000_716.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230253_079.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230433_704.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224003_977.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223822_106.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230031_603.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224400_213.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223912_235.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224147_715.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225731_626.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230956_204.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225428_995.jpg,150
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230427_585.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230750_072.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225940_846.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225521_859.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225732_896.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225652_995.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225734_368.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230859_731.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224210_605.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223620_503.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230618_944.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224226_589.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225600_990.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230434_089.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230450_074.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230306_705.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223655_372.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223823_353.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225713_107.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230143_088.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230543_461.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230049_490.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230007_340.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225403_129.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_224201_957.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230307_090.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230848_440.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230610_708.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230030_596.jpg,30
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230747_692.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230748_948.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225511_245.jpg,60
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_225608_974.jpg,120
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_223848_857.jpg,90
C:\Users\USER\Desktop\augmented_frames\cropped_image_20241214_230247_836.jpg,60
